userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
212,1104,1199,912,904,908,1201,7371,2019,933,50
219,356,318,296,593,2571,260,480,110,589,527
228,356,318,296,593,2571,260,480,110,589,527
232,2324,899,1204,1206,2019,898,4973,1199,750,1276
235,904,58559,750,908,3037,1248,2959,1203,912,4226
236,4993,5952,7153,750,260,1196,27156,1204,50,58559
239,1204,750,1276,1148,1261,1258,720,8874,3836,928
245,356,318,296,593,2571,260,480,110,589,527
251,50,318,750,899,904,1204,1262,1276,2329,3275
261,2324,56782,1204,898,1228,858,1248,912,1276,318
265,1204,858,750,8368,1291,4993,4973,7153,951,1219
266,858,1193,898,4973,923,3836,4226,318,68157,7361
269,318,2324,1148,1104,1223,293,4011,260,122926,1222
275,898,3275,589,109487,4210,2067,79132,170705,6350,8798
276,32,50,246,296,318,334,475,541,593,608
291,1242,2324,1104,922,1276,1217,4011,593,1204,1136
292,1262,741,1222,4878,745,4881,1258,3897,116797,5971
300,48516,750,6874,923,5618,7438,1237,1283,58559,56782
312,858,2324,296,2959,1228,318,910,1223,593,48516
321,3468,1204,1201,1225,2959,296,7361,1213,168252,1208
322,1204,904,1248,3468,720,3147,1228,80549,1283,4878
332,741,1197,475,1223,1228,3275,2160,1278,1208,899
354,912,898,1261,1208,58559,933,1276,1207,3468,1223
356,904,1262,750,246,2160,1207,3451,56782,910,1204
362,1261,1204,8874,898,750,1276,2160,923,904,2324
368,318,1136,750,5618,1217,1204,2959,541,741,912
369,356,318,296,593,2571,260,480,110,589,527
370,1237,1225,1104,951,2324,1204,1267,1235,1214,356
376,922,1261,3451,1209,928,318,899,4878,951,1193
378,1204,912,56782,475,1208,1178,1258,1233,2324,3275
381,356,318,296,593,2571,260,480,110,589,527
382,1270,1197,1136,608,3347,1208,4306,899,933,58998
384,260,2571,318,1196,858,1248,913,2324,1198,1262
395,56782,48516,1237,1204,2324,1276,1261,177593,1217,1252
405,1204,1104,1237,1242,2160,48516,951,318,142488,922
409,1208,898,1215,1199,904,4973,1104,1204,1206,50
425,1204,720,1225,951,1104,3451,7371,2324,922,5690
430,260,1196,1248,541,741,778,2324,50,1261,296
448,318,1203,27773,2804,527,1204,4973,1197,750,5618
450,356,318,296,593,2571,260,480,110,589,527
452,50,162,246,293,308,318,364,457,475,588
480,356,318,296,593,2571,260,480,110,589,527
482,2160,48516,56782,899,306,3275,1242,27773,1284,2959
483,356,318,296,593,2571,260,480,110,589,527
494,4993,1136,318,4973,4226,750,1213,527,1197,1193
507,7361,1204,4993,1089,5952,1242,720,3703,904,1208
517,6807,48516,3100,2395,1358,8385,47997,1036,1387,778
525,1204,912,741,1252,246,1201,3451,908,1262,858
527,2324,5952,8132,34405,1199,1222,3328,7153,4306,608
547,48516,2959,750,296,318,898,1104,1261,7361,1276
548,1204,318,750,1136,1242,1198,1199,527,910,246
556,318,1204,50,7361,912,40819,58559,1215,1261,356
560,1204,2324,1248,1261,56782,1237,750,1104,1276,928
566,858,2959,1242,1225,750,1208,1204,2858,1248,1213
569,1136,1204,1213,1288,2959,1089,750,27773,2329,541
571,1089,2324,4973,2067,593,1267,475,5690,1242,1221
580,2324,1242,2288,99114,109487,60069,79132,62336,1267,741
581,50,1196,1283,1214,1204,912,1258,260,1201,1104
587,4878,1261,1208,318,750,246,1237,2160,1204,1221
592,608,246,912,1276,1252,1204,3451,2324,1222,750
599,1267,2324,1276,1234,1288,475,1358,903,1193,92259
606,1104,1207,608,741,1252,1213,2502,3836,1223,122926
607,109487,1283,475,1204,4011,1262,750,2318,56782,2160
